# Constructed from biom file
#OTU ID	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
Bacteria;	6.0	93.0	0.0	83.0
Bacteria;Omnitrophota	36.0	51.0	79.0	45.0
Bacteria;Acidobacteriota	0.0	4.0	0.0	17.0
Bacteria;Proteobacteria	625.0	83.0	736.0	157.0
Bacteria;Bacteroidota	5.0	0.0	13.0	0.0
Bacteria;Nitrospirota	24.0	123.0	38.0	143.0
Bacteria;Methylomirabilota	0.0	23.0	0.0	18.0
Bacteria;Gemmatimonadota	6.0	0.0	4.0	0.0
Bacteria;Patescibacteria	0.0	124.0	0.0	138.0
Bacteria;Desulfobacterota	0.0	8.0	0.0	7.0
Bacteria;Desulfobacterota_E	0.0	14.0	0.0	8.0
Bacteria;Firmicutes	22.0	0.0	21.0	0.0
Bacteria;Margulisbacteria	0.0	20.0	0.0	26.0
