id,(Intercept),badpairwise10a
Bacteria;;,1,1
Bacteria;Omnitrophota;Koll11,0.22510349097670482,0.8784508937358457
Bacteria;Acidobacteriota;Mor1,0.0018777766467096048,1.383795986938092e-7
Bacteria;Proteobacteria;Gammaproteobacteria,0.033894500759232823,1
Bacteria;Bacteroidota;Bacteroidia,1,1
Bacteria;Nitrospirota;Nitrospiria,1,1
Bacteria;Methylomirabilota;Methylomirabilia,1,1
Bacteria;Gemmatimonadota;Gemmatimonadetes,1,1
Bacteria;Patescibacteria;ABY1,1,1
Bacteria;Desulfobacterota;GWC2-55-46,1,1
Bacteria;Omnitrophota;Omnitrophia,1,1
Bacteria;Desulfobacterota_E;MBNT15,1,1
Bacteria;Patescibacteria;Paceibacteria,1,1
Bacteria;Nitrospirota;Thermodesulfovibrionia,1.6671348221934253e-4,1
Bacteria;Patescibacteria;Gracilibacteria,1,1
Bacteria;Patescibacteria;,1,1
Bacteria;Firmicutes;Bacilli,1,1
Bacteria;Margulisbacteria;WOR-1,1,1
