id,(Intercept),badpairwise10a
Bacteria;;;,1,1
Bacteria;Omnitrophota;Koll11;GIF10,1,1
Bacteria;Acidobacteriota;Mor1;Gp22-AA2,0.1937385505675663,7.287351440470868e-5
Bacteria;Proteobacteria;Gammaproteobacteria;,1,1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales,1,1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales,1,1
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales,1,1
Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales,1,1
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales,1,1
Bacteria;Patescibacteria;ABY1;BM507,1,1
Bacteria;Desulfobacterota;GWC2-55-46;GWC2-55-46,1,1
Bacteria;Omnitrophota;Omnitrophia;Omnitrophales,1,1
Bacteria;Desulfobacterota_E;MBNT15;MBNT15,1,1
Bacteria;Omnitrophota;Koll11;2-01-FULL-45-10,1,1
Bacteria;Patescibacteria;Paceibacteria;UBA10092,1,1
Bacteria;Nitrospirota;Thermodesulfovibrionia;Thermodesulfovibrionales,1,1
Bacteria;Patescibacteria;Paceibacteria;UBA9983,1,1
Bacteria;Patescibacteria;Gracilibacteria;Peribacterales,1,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales,0.26713262146634553,1
Bacteria;Patescibacteria;;,1,1
Bacteria;Nitrospirota;Thermodesulfovibrionia;UBA6902,1,1
Bacteria;Patescibacteria;ABY1;,1,1
Bacteria;Omnitrophota;Koll11;UBA6215,0.1937385505675663,1
Bacteria;Patescibacteria;ABY1;SG8-24,1,1
Bacteria;Proteobacteria;Gammaproteobacteria;Acidiferrobacterales,2.113212939247251e-13,0.020646932404746656
Bacteria;Firmicutes;Bacilli;,1,1
Bacteria;Omnitrophota;Koll11;2-02-FULL-51-18,1,1
Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9,1,1
