id,(Intercept),treatment1b
Bacteria;,6.357484659787444e-39,0.04023041527557485
Bacteria;Omnitrophota,8.694915200222746e-12,0.0014062402606317417
Bacteria;Acidobacteriota,0.12471661093304084,0.31545323773070355
Bacteria;Proteobacteria,3.9162700565606136e-13,7.52938059236287e-21
Bacteria;Bacteroidota,0,1.0273676823929632e-15
Bacteria;Nitrospirota,0,0.9757271125195811
Bacteria;Methylomirabilota,1,4.5281883405025915e-9
Bacteria;Gemmatimonadota,0,3.6583417792487646e-34
Bacteria;Patescibacteria,0,8.448459512347746e-125
Bacteria;Desulfobacterota,5.695630286094876e-22,0.009624175853294524
Bacteria;Desulfobacterota_E,0.01555069567928351,0.022102675104687202
Bacteria;Firmicutes,0,3.9683758925560876e-144
Bacteria;Margulisbacteria,1,8.350302915989244e-18
