id,(Intercept),treatment1b
Bacteria;;,4.611161236828128e-99,0.4847909085646679
Bacteria;Omnitrophota;Koll11,3.7569121175104155e-4,5.0144861750722845e-23
Bacteria;Acidobacteriota;Mor1,0.7270429910559811,1
Bacteria;Proteobacteria;Gammaproteobacteria,8.261398026191851e-19,1.0179078120283255e-52
Bacteria;Bacteroidota;Bacteroidia,0,4.873776615292637e-43
Bacteria;Nitrospirota;Nitrospiria,3.4015368934786e-98,0
Bacteria;Methylomirabilota;Methylomirabilia,0.024264579769260136,2.465189044241729e-6
Bacteria;Gemmatimonadota;Gemmatimonadetes,0,2.283700193047541e-76
Bacteria;Patescibacteria;ABY1,4.95297854157652e-120,6.34847532507344e-46
Bacteria;Desulfobacterota;GWC2-55-46,9.711915467046967e-11,1
Bacteria;Omnitrophota;Omnitrophia,7.745351719396257e-16,1.666985411330761e-19
Bacteria;Desulfobacterota_E;MBNT15,0.7270429910559811,1
Bacteria;Patescibacteria;Paceibacteria,1.0117620476534024e-41,1.1237542677725584e-35
Bacteria;Nitrospirota;Thermodesulfovibrionia,0,0.43682500721007356
Bacteria;Patescibacteria;Gracilibacteria,6.364603452239206e-69,1.8669544577306564e-44
Bacteria;Patescibacteria;,0.7270429910559811,0.75505556187257294
Bacteria;Firmicutes;Bacilli,0,0
Bacteria;Margulisbacteria;WOR-1,1.7644339942037668e-6,4.012515404865941e-12
