id,(Intercept),treatment1b
Bacteria;;;,1.602053499085883e-68,0.08606703756164472
Bacteria;Omnitrophota;Koll11;GIF10,0,6.629962171996324e-87
Bacteria;Acidobacteriota;Mor1;Gp22-AA2,0.38354174919016754,0.8663528045267188
Bacteria;Proteobacteria;Gammaproteobacteria;,0.6396160745020579,0.0020467480847539883
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales,1.4600372083500545e-5,2.7444384509375487e-114
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales,0,2.37012924393625e-38
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales,2.1658108352696955e-36,1.1310815152060258e-209
Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales,0.0037237385433575975,3.0097986972769758e-6
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales,0,4.2325380628165925e-75
Bacteria;Patescibacteria;ABY1;BM507,0.8786606832324929,3.496617095169984e-5
Bacteria;Desulfobacterota;GWC2-55-46;GWC2-55-46,5.666752813303534e-6,0.83408528405609
Bacteria;Omnitrophota;Omnitrophia;Omnitrophales,6.444748253613528e-13,1.8905349523931572e-16
Bacteria;Desulfobacterota_E;MBNT15;MBNT15,0.4755339940452309,0.3256993931015656
Bacteria;Omnitrophota;Koll11;2-01-FULL-45-10,4.410016572000176e-6,0.08330297426902564
Bacteria;Patescibacteria;Paceibacteria;UBA10092,6.806995195198845e-13,0.8470045745709398
Bacteria;Nitrospirota;Thermodesulfovibrionia;Thermodesulfovibrionales,0.3256363956814275,0.2790200559356443
Bacteria;Patescibacteria;Paceibacteria;UBA9983,3.5284929454381636e-63,9.060491977834231e-40
Bacteria;Patescibacteria;Gracilibacteria;Peribacterales,4.71894034029527e-168,4.58837312901594e-62
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales,5.095663549481144e-4,5.764765109993571e-17
Bacteria;Patescibacteria;;,0.6946218303583429,0.1785583821474129
Bacteria;Nitrospirota;Thermodesulfovibrionia;UBA6902,0,1.6600261079615705e-176
Bacteria;Patescibacteria;ABY1;,0.0077789671535302704,1.1359471617682612e-7
Bacteria;Omnitrophota;Koll11;UBA6215,1.210290807634956e-7,0.08668636242648786
Bacteria;Patescibacteria;ABY1;SG8-24,5.904483641457743e-8,0.3149372990310075
Bacteria;Proteobacteria;Gammaproteobacteria;Acidiferrobacterales,2.7257919721101004e-135,2.7282184320062063e-16
Bacteria;Firmicutes;Bacilli;,0,0
Bacteria;Omnitrophota;Koll11;2-02-FULL-51-18,0.5557983134097411,0.1809731395715922
Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9,2.3118241404665404e-14,1.368672418493183e-17
