id,(Intercept),treatment1b
Bacteria;;;,0.10621825661623917,0.7830287120005164
Bacteria;Omnitrophota;Koll11;GIF10,0.0664512842086388,0.31207525867838526
Bacteria;Acidobacteriota;Mor1;Gp22-AA2,0.43494642088468133,0.4746961239774285
Bacteria;Proteobacteria;Gammaproteobacteria;,0.12542148043479753,0.16787587538119284
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales,0.09821164339753134,0.22623087607052766
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales,0.0664512842086389,0.33866038956796407
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales,0.06645128420863886,0.11935545603341098
Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales,0.14904660693680336,0.19083532402956563
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales,0.0664512842086389,0.21529151553524334
Bacteria;Patescibacteria;ABY1;BM507,0.06645128420863886,0.11333727315082197
Bacteria;Desulfobacterota;GWC2-55-46;GWC2-55-46,0.10809387581932181,0.1512604059375334
Bacteria;Omnitrophota;Omnitrophia;Omnitrophales,0.09265240903357906,0.13673073063487476
Bacteria;Desulfobacterota_E;MBNT15;MBNT15,0.24705541549302878,0.28756286511533713
Bacteria;Omnitrophota;Koll11;2-01-FULL-45-10,0.18541218430657097,0.22654746090520725
Bacteria;Patescibacteria;Paceibacteria;UBA10092,0.06096107585205113,0.10882300318711337
Bacteria;Nitrospirota;Thermodesulfovibrionia;Thermodesulfovibrionales,0.2743429291760663,0.8887198102753475
Bacteria;Patescibacteria;Paceibacteria;UBA9983,0.054051017642676336,0.10348642486222967
Bacteria;Patescibacteria;Gracilibacteria;Peribacterales,0.04043242215376227,0.09480169358137219
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales,0.3704860163019345,0.4472618676994939
Bacteria;Patescibacteria;;,0.23262266091961267,0.27324425220274756
Bacteria;Nitrospirota;Thermodesulfovibrionia;UBA6902,0.03360838502981302,0.09192368222116465
Bacteria;Patescibacteria;ABY1;,0.0837788888241149,0.12857031575941147
Bacteria;Omnitrophota;Koll11;UBA6215,0.1482392934068617,0.19004672671595318
Bacteria;Patescibacteria;ABY1;SG8-24,0.1136617608216803,0.15657126503657998
Bacteria;Proteobacteria;Gammaproteobacteria;Acidiferrobacterales,0.03046566753163981,0.13781528710338278
Bacteria;Firmicutes;Bacilli;,0.06645128420863891,0.12333052149003801
Bacteria;Omnitrophota;Koll11;2-02-FULL-51-18,0.20980484794754845,0.2506425997918536
Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9,0.0709209849196126,0.11714602688319857
