id,(Intercept),treatment1a
Bacteria;,0.26166662219309733,0.013410138425191636
Bacteria;Omnitrophota,2.665752895256219e-33,2.3437337677195452e-4
Bacteria;Acidobacteriota,0.0010187747826522274,0.15772661886535166
Bacteria;Proteobacteria,0,7.529380592363131e-22
Bacteria;Bacteroidota,2.7012993697990345e-9,1.284209602991185e-16
Bacteria;Nitrospirota,2.5078756994656175e-58,0.9757271125195811
Bacteria;Methylomirabilota,0.0010187747826528697,6.468840486432453e-10
Bacteria;Gemmatimonadota,4.504730618569717e-24,3.3257652538622924e-35
Bacteria;Patescibacteria,0.0010187747826528378,7.040382926945094e-126
Bacteria;Desulfobacterota,0.0010187747826528471,0.0019248351706588934
Bacteria;Desulfobacterota_E,0.001018774782652886,0.005525668776171808
Bacteria;Firmicutes,0,3.0525968404221845e-145
Bacteria;Margulisbacteria,0.0010187747826528309,9.27811435109916e-19
