id,(Intercept),treatment1a
Bacteria;;;,0.7216669819972628,0.7830287120005167
Bacteria;Omnitrophota;Koll11;GIF10,0.2517929255376855,0.31207525867838565
Bacteria;Acidobacteriota;Mor1;Gp22-AA2,0.03368385100889384,0.47469612397742855
Bacteria;Proteobacteria;Gammaproteobacteria;,0.03368385100889368,0.16787587538119314
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales,0.1518235992496353,0.22623087607052833
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales,0.2787298537303759,0.3386603895679641
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales,0.04362522693080065,0.1193554560334111
Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales,0.03368385100889396,0.19083532402956566
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales,0.15264475110682596,0.21529151553524323
Bacteria;Patescibacteria;ABY1;BM507,0.03368385100889389,0.1133372731508219
Bacteria;Desulfobacterota;GWC2-55-46;GWC2-55-46,0.0336838510088939,0.15126040593753326
Bacteria;Omnitrophota;Omnitrophia;Omnitrophales,0.03368385100889379,0.13673073063487493
Bacteria;Desulfobacterota_E;MBNT15;MBNT15,0.03368385100889384,0.28756286511533696
Bacteria;Omnitrophota;Koll11;2-01-FULL-45-10,0.03368385100889384,0.22654746090520722
Bacteria;Patescibacteria;Paceibacteria;UBA10092,0.033683851008893824,0.10882300318711323
Bacteria;Nitrospirota;Thermodesulfovibrionia;Thermodesulfovibrionales,0.7932515891056272,0.8887198102753477
Bacteria;Patescibacteria;Paceibacteria;UBA9983,0.03368385100889389,0.10348642486222956
Bacteria;Patescibacteria;Gracilibacteria;Peribacterales,0.0336838510088939,0.09480169358137219
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales,0.17286740223814892,0.44726186769949383
Bacteria;Patescibacteria;;,0.033683851008893706,0.27324425220274756
Bacteria;Nitrospirota;Thermodesulfovibrionia;UBA6902,0.03368385100889388,0.0919236822211648
Bacteria;Patescibacteria;ABY1;,0.033683851008893706,0.1285703157594115
Bacteria;Omnitrophota;Koll11;UBA6215,0.03368385100889384,0.19004672671595316
Bacteria;Patescibacteria;ABY1;SG8-24,0.03368385100889374,0.15657126503658014
Bacteria;Proteobacteria;Gammaproteobacteria;Acidiferrobacterales,0.08087579447628071,0.1378152871033828
Bacteria;Firmicutes;Bacilli;,0.04939992238365923,0.12333052149003783
Bacteria;Omnitrophota;Koll11;2-02-FULL-51-18,0.03368385100889384,0.2506425997918539
Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9,0.03368385100889399,0.11714602688319838
