id,(Intercept),treatment1a
Bacteria;;;,0.21099898272731735,0.08606703756164495
Bacteria;Omnitrophota;Koll11;GIF10,8.128866765460504e-55,6.6299621719981905e-87
Bacteria;Acidobacteriota;Mor1;Gp22-AA2,0.036944359925044086,0.8663528045267203
Bacteria;Proteobacteria;Gammaproteobacteria;,0.036944359925042,0.0020467480847540793
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales,0,2.7444384509413226e-114
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales,1.4028868120003883e-14,2.37012924393614e-38
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales,0,1.1310815152068959e-209
Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales,0.03694435992504416,3.0097986972770147e-6
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales,4.805846684431796e-29,4.2325380628152106e-75
Bacteria;Patescibacteria;ABY1;BM507,0.036944359925044405,3.496617095169998e-5
Bacteria;Desulfobacterota;GWC2-55-46;GWC2-55-46,0.036944359925045,0.8340852840560853
Bacteria;Omnitrophota;Omnitrophia;Omnitrophales,0.036944359925042,1.8905349523933815e-16
Bacteria;Desulfobacterota_E;MBNT15;MBNT15,0.036944359925044086,0.32569939310156765
Bacteria;Omnitrophota;Koll11;2-01-FULL-45-10,0.036944359925043475,0.08330297426902492
Bacteria;Patescibacteria;Paceibacteria;UBA10092,0.036944359925042795,0.8470045745709396
Bacteria;Nitrospirota;Thermodesulfovibrionia;Thermodesulfovibrionales,0.17295667025961342,0.27902005593564394
Bacteria;Patescibacteria;Paceibacteria;UBA9983,0.0369443599250438,9.06049197783402e-40
Bacteria;Patescibacteria;Gracilibacteria;Peribacterales,0.03694435992504263,4.588373129016212e-62
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales,8.933649748527283e-216,5.764765109993486e-17
Bacteria;Patescibacteria;;,0.03694435992504216,0.17855838214741337
Bacteria;Nitrospirota;Thermodesulfovibrionia;UBA6902,0.036944359925044336,1.6600261079640794e-176
Bacteria;Patescibacteria;ABY1;,0.03694435992504216,1.1359471617682663e-7
Bacteria;Omnitrophota;Koll11;UBA6215,0.036944359925043475,0.08668636242648697
Bacteria;Patescibacteria;ABY1;SG8-24,0.03694435992504235,0.3149372990310053
Bacteria;Proteobacteria;Gammaproteobacteria;Acidiferrobacterales,1.8456049853437492e-173,2.7282184320061254e-16
Bacteria;Firmicutes;Bacilli;,0,0
Bacteria;Omnitrophota;Koll11;2-02-FULL-51-18,0.036944359925042886,0.18097313957159208
Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9,0.036944359925044336,1.3686724184930773e-17
