id,(Intercept),treatment1a
Bacteria;;;,0.73888719850084,0.9163327169592741
Bacteria;Omnitrophota;Koll11;GIF10,1.8696393560559158e-53,1.5911909212795658e-85
Bacteria;Acidobacteriota;Mor1;Gp22-AA2,0.73888719850084,1
Bacteria;Proteobacteria;Gammaproteobacteria;,0.73888719850084,0.02456097701704895
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales,0,6.861096127353307e-113
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales,2.9460623052008156e-13,4.74025848787228e-37
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales,0,3.0539200910586188e-208
Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales,0.73888719850084,4.2137181761878206e-5
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales,1.0572862705749951e-27,9.734837544474984e-74
Bacteria;Patescibacteria;ABY1;BM507,0.73888719850084,4.545602223720997e-4
Bacteria;Desulfobacterota;GWC2-55-46;GWC2-55-46,0.73888719850084,1
Bacteria;Omnitrophota;Omnitrophia;Omnitrophales,0.73888719850084,3.2139094190687484e-15
Bacteria;Desulfobacterota_E;MBNT15;MBNT15,0.73888719850084,1
Bacteria;Omnitrophota;Koll11;2-01-FULL-45-10,0.73888719850084,0.9163327169592741
Bacteria;Patescibacteria;Paceibacteria;UBA10092,0.73888719850084,1
Bacteria;Nitrospirota;Thermodesulfovibrionia;Thermodesulfovibrionales,0.73888719850084,1
Bacteria;Patescibacteria;Paceibacteria;UBA9983,0.73888719850084,1.902703315345144e-38
Bacteria;Patescibacteria;Gracilibacteria;Peribacterales,0.73888719850084,1.0094420883835668e-60
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales,2.233412437131821e-214,1.0376577197988275e-15
Bacteria;Patescibacteria;;,0.73888719850084,1
Bacteria;Nitrospirota;Thermodesulfovibrionia;UBA6902,0.73888719850084,4.3160678807066066e-175
Bacteria;Patescibacteria;ABY1;,0.73888719850084,1.7039207426523996e-6
Bacteria;Omnitrophota;Koll11;UBA6215,0.73888719850084,0.9163327169592741
Bacteria;Patescibacteria;ABY1;SG8-24,0.73888719850084,1
Bacteria;Proteobacteria;Gammaproteobacteria;Acidiferrobacterales,4.429451964824998e-172,4.365149491209801e-15
Bacteria;Firmicutes;Bacilli;,0,0
Bacteria;Omnitrophota;Koll11;2-02-FULL-51-18,0.73888719850084,1
Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9,0.73888719850084,2.6004775951368467e-16
