id,(Intercept),treatment1a
Bacteria;;,0.6835959592281278,0.09695818171293344
Bacteria;Omnitrophota;Koll11,4.6742431443582535e-5,5.0144861750717404e-24
Bacteria;Acidobacteriota;Mor1,0.5447141831395983,0.939058826207906
Bacteria;Proteobacteria;Gammaproteobacteria,4.181505177857879e-20,6.78605208019052e-54
Bacteria;Bacteroidota;Bacteroidia,0.04698596834864559,4.06148051274346e-44
Bacteria;Nitrospirota;Nitrospiria,1.6241184757776402e-5,0
Bacteria;Methylomirabilota;Methylomirabilia,0.5447141831395983,3.521698634630826e-7
Bacteria;Gemmatimonadota;Gemmatimonadetes,0.08924739803830069,1.4273126206534806e-77
Bacteria;Patescibacteria;ABY1,0.5447141831395976,4.534625232190649e-47
Bacteria;Desulfobacterota;GWC2-55-46,0.5447141831395983,0.5663992945436063
Bacteria;Omnitrophota;Omnitrophia,0.5447141831395979,1.8522060125891484e-20
Bacteria;Desulfobacterota_E;MBNT15,0.5447141831395985,0.3585475487014141
Bacteria;Patescibacteria;Paceibacteria,0.5447141831395974,1.0215947888835199e-36
Bacteria;Nitrospirota;Thermodesulfovibrionia,0.6039565633344076,0.07280416786834532
Bacteria;Patescibacteria;Gracilibacteria,0.5447141831395979,1.4361188136378768e-45
Bacteria;Patescibacteria;,0.5447141831395985,0.1887638904681438
Bacteria;Firmicutes;Bacilli,1.131780052440725e-4,0
Bacteria;Margulisbacteria;WOR-1,0.5447141831395983,5.015644256082264e-13
