id,(Intercept),mix8a
Bacteria;;,1,0.4847909085646672
Bacteria;Omnitrophota;Koll11,7.478789030973206e-4,5.0144861750717403e-23
Bacteria;Acidobacteriota;Mor1,1,1
Bacteria;Proteobacteria;Gammaproteobacteria,7.526709320144182e-19,1.017907812028578e-52
Bacteria;Bacteroidota;Bacteroidia,0.6578035568810382,4.873776615292152e-43
Bacteria;Nitrospirota;Nitrospiria,2.7610014088219885e-4,0
Bacteria;Methylomirabilota;Methylomirabilia,1,2.4651890442415782e-6
Bacteria;Gemmatimonadota;Gemmatimonadetes,1,2.283700193045569e-76
Bacteria;Patescibacteria;ABY1,1,6.348475325066908e-46
Bacteria;Desulfobacterota;GWC2-55-46,1,1
Bacteria;Omnitrophota;Omnitrophia,1,1.6669854113302335e-19
Bacteria;Desulfobacterota_E;MBNT15,1,1
Bacteria;Patescibacteria;Paceibacteria,1,1.1237542677718719e-35
Bacteria;Nitrospirota;Thermodesulfovibrionia,1,0.4368250072100719
Bacteria;Patescibacteria;Gracilibacteria,1,1.8669544577292398e-44
Bacteria;Patescibacteria;,1,0.7550555618725752
Bacteria;Firmicutes;Bacilli,0.0016976700786610875,0
Bacteria;Margulisbacteria;WOR-1,1,4.012515404865811e-12
