id,(Intercept),treatment1b
Bacteria;;;,3.3643123480803544e-67,0.916332716959282
Bacteria;Omnitrophota;Koll11;GIF10,0,1.5911909212791177e-85
Bacteria;Acidobacteriota;Mor1;Gp22-AA2,1,1
Bacteria;Proteobacteria;Gammaproteobacteria;,1,0.02456097701704786
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales,1.60604092918506e-4,6.861096127343871e-113
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales,0,4.7402584878725004e-37
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales,4.115040587012421e-35,3.05392009105627e-208
Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales,0.03351364689021838,4.2137181761877664e-5
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales,0,9.734837544478163e-74
Bacteria;Patescibacteria;ABY1;BM507,1,4.5456022237209796e-4
Bacteria;Desulfobacterota;GWC2-55-46;GWC2-55-46,6.800103375964241e-5,1
Bacteria;Omnitrophota;Omnitrophia;Omnitrophales,1.0956072031142997e-11,3.2139094190683674e-15
Bacteria;Desulfobacterota_E;MBNT15;MBNT15,1,1
Bacteria;Omnitrophota;Koll11;2-01-FULL-45-10,5.7330215436002285e-5,0.916332716959282
Bacteria;Patescibacteria;Paceibacteria;UBA10092,1.0956072031142997e-11,1
Bacteria;Nitrospirota;Thermodesulfovibrionia;Thermodesulfovibrionales,1,1
Bacteria;Patescibacteria;Paceibacteria;UBA9983,7.056985890876327e-62,1.9027033153451887e-38
Bacteria;Patescibacteria;Gracilibacteria;Peribacterales,1.0853562782679121e-166,1.0094420883835069e-60
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales,0.005095663549481145,1.0376577197988426e-15
Bacteria;Patescibacteria;;,1,1
Bacteria;Nitrospirota;Thermodesulfovibrionia;UBA6902,0,4.316067880700083e-175
Bacteria;Patescibacteria;ABY1;,0.062231737228242164,1.7039207426523917e-6
Bacteria;Omnitrophota;Koll11;UBA6215,1.6944071306889385e-6,0.916332716959282
Bacteria;Patescibacteria;ABY1;SG8-24,8.856725462186614e-7,1
Bacteria;Proteobacteria;Gammaproteobacteria;Acidiferrobacterales,5.996742338642221e-134,4.36514949120993e-15
Bacteria;Firmicutes;Bacilli;,0,0
Bacteria;Omnitrophota;Koll11;2-02-FULL-51-18,1,1
Bacteria;Margulisbacteria;WOR-1;O2-12-FULL-45-9,4.161283452839773e-13,2.600477595137048e-16
