id,(Intercept),treatment1b
Bacteria;;,3.5470471052524065e-100,0.09695818171293358
Bacteria;Omnitrophota;Koll11,7.513824235020831e-5,5.014486175072285e-24
Bacteria;Acidobacteriota;Mor1,0.30457956917253076,0.9390588262079054
Bacteria;Proteobacteria;Gammaproteobacteria,9.179331140213168e-20,6.786052080188836e-54
Bacteria;Bacteroidota;Bacteroidia,0,4.0614805127438643e-44
Bacteria;Nitrospirota;Nitrospiria,2.8346140778988336e-99,0
Bacteria;Methylomirabilota;Methylomirabilia,0.006066144942315034,3.5216986346310414e-7
Bacteria;Gemmatimonadota;Gemmatimonadetes,0,1.427312620654713e-77
Bacteria;Patescibacteria;ABY1,3.5378418154118003e-121,4.534625232195314e-47
Bacteria;Desulfobacterota;GWC2-55-46,1.3874164952924239e-11,0.5663992945436095
Bacteria;Omnitrophota;Omnitrophia,9.681689649245321e-17,1.8522060125897343e-20
Bacteria;Desulfobacterota_E;MBNT15,0.24234766368532704,0.35854754870141303
Bacteria;Patescibacteria;Paceibacteria,1.0117620476534024e-42,1.021594788884144e-36
Bacteria;Nitrospirota;Thermodesulfovibrionia,0,0.07280416786834559
Bacteria;Patescibacteria;Gracilibacteria,5.786003138399278e-70,1.4361188136389664e-45
Bacteria;Patescibacteria;,0.39828554689109447,0.18876389046814324
Bacteria;Firmicutes;Bacilli,0,0
Bacteria;Margulisbacteria;WOR-1,2.940723323672945e-7,5.015644256082427e-13
